# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104360603821988e-08 -1.599925011396408081e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104360603821988e-08 1.412446647882461548e-01
1.000000000000000000e+00 8.750000000000000000e-01 -3.644323598450682766e-08 9.336377680301666260e-02
1.000000000000000000e+00 8.125000000000000000e-01 -3.879362253655926907e-08 7.008655369281768799e-02
-1.000000000000000000e+00 1.562500000000000000e-01 7.477666486011003144e-08 -2.647070586681365967e-02
1.000000000000000000e+00 9.375000000000000000e-01 -3.423524930212806794e-08 1.171774417161941528e-01
-1.000000000000000000e+00 5.312500000000000000e-01 5.139319725344648759e-08 2.097876369953155518e-02
1.000000000000000000e+00 1.875000000000000000e-01 -7.247602695770183345e-08 1.660312712192535400e-02
1.000000000000000000e+00 6.250000000000000000e-02 -8.212609969859840930e-08 -2.315936982631683350e-02
-1.000000000000000000e+00 2.500000000000000000e-01 6.808492969412327511e-08 4.406435787677764893e-02
1.000000000000000000e+00 4.375000000000000000e-01 -5.644438871854617901e-08 -2.166660130023956299e-02
-1.000000000000000000e+00 1.250000000000000000e-01 7.715032523947229492e-08 -5.016355216503143311e-02
1.000000000000000000e+00 3.125000000000000000e-01 -6.395986673624065588e-08 -1.279555261135101318e-02
-1.000000000000000000e+00 3.125000000000000000e-02 8.473305967982014408e-08 1.267390400171279907e-01
1.000000000000000000e+00 3.750000000000000000e-01 -6.008473718566165189e-08 -2.076931297779083252e-02
1.000000000000000000e+00 2.812500000000000000e-01 -6.599017154940156615e-08 -6.229922175407409668e-03
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 5.878503620624542236e-02
1.000000000000000000e+00 6.875000000000000000e-01 -4.395893427044939017e-08 2.716572582721710205e-02
-1.000000000000000000e+00 6.250000000000000000e-01 4.679404241869633552e-08 -1.973561942577362061e-02
-1.000000000000000000e+00 7.500000000000000000e-01 4.129559627585877024e-08 -7.350365817546844482e-02
-1.000000000000000000e+00 5.625000000000000000e-01 4.981199808185010625e-08 7.743313908576965332e-03
1.000000000000000000e+00 5.000000000000000000e-01 -5.302459626932432002e-08 -1.635248959064483643e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.460804820060729980e-03
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.387623667716979980e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.438094496726989746e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.489476799964904785e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 6.209850907325744629e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -6.376032233238220215e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 8.098170161247253418e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -4.767851233482360840e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.285056948661804199e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -8.446792364120483398e-01
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104360603821988e-08 -1.599925011396408081e-01
-7.777777910232543945e-01 1.000000000000000000e+00 -2.364683002233505249e-01 -1.473395079374313354e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -3.622905313968658447e-01 -1.256549805402755737e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -3.185929656028747559e-01 -8.905367553234100342e-02
-1.111111119389533997e-01 1.000000000000000000e+00 -1.258221864700317383e-01 -3.914611041545867920e-02
1.111111119389533997e-01 1.000000000000000000e+00 1.258221864700317383e-01 1.630915701389312744e-02
3.333333432674407959e-01 1.000000000000000000e+00 3.185929656028747559e-01 6.670148670673370361e-02
5.555555820465087891e-01 1.000000000000000000e+00 3.622905313968658447e-01 1.040683537721633911e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.364683002233505249e-01 1.269398480653762817e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104360603821988e-08 1.412446647882461548e-01
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -1.592735499143600464e-01
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -1.585568636655807495e-01
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167899727821350e-02 -1.578397005796432495e-01
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432375311851501465e-02 -1.571187227964401245e-01
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017149567604064941e-02 -1.563923805952072144e-01
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586457163095474243e-02 -1.556567400693893433e-01
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725975155830383e-01 -1.549098938703536987e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.541492193937301636e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417141109704971313e-01 -1.533714979887008667e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564892083406448364e-01 -1.525739878416061401e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620654582977295e-01 -1.517543047666549683e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851050108671188354e-01 -1.509094685316085815e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906264305114746e-01 -1.500373333692550659e-01
