# x, y_pred
-1.000000000000000000e+00 -2.560790479183197021e-01 2.212927341461181641e-01
1.000000000000000000e+00 2.560126185417175293e-01 -2.208311855792999268e-01
-1.000000000000000000e+00 -2.560790479183197021e-01 2.212927341461181641e-01
1.000000000000000000e+00 2.560126185417175293e-01 -2.208311855792999268e-01
-1.000000000000000000e+00 -2.560790479183197021e-01 2.212927341461181641e-01
-9.797979593276977539e-01 -2.529177367687225342e-01 2.182418107986450195e-01
-9.595959782600402832e-01 -2.496786564588546753e-01 2.151234149932861328e-01
-9.393939375877380371e-01 -2.463600933551788330e-01 2.119374275207519531e-01
-9.191918969154357910e-01 -2.429606914520263672e-01 2.086835801601409912e-01
-8.989899158477783203e-01 -2.394790947437286377e-01 2.053619921207427979e-01
-8.787878751754760742e-01 -2.359137833118438721e-01 2.019726037979125977e-01
-8.585858345031738281e-01 -2.322634756565093994e-01 1.985154151916503906e-01
-8.383838534355163574e-01 -2.285270094871520996e-01 1.949904710054397583e-01
-8.181818127632141113e-01 -2.247032076120376587e-01 1.913980245590209961e-01
-7.979797720909118652e-01 -2.207908034324645996e-01 1.877382397651672363e-01
-7.777777910232543945e-01 -2.167890518903732300e-01 1.840114593505859375e-01
-7.575757503509521484e-01 -2.126969099044799805e-01 1.802179068326950073e-01
-7.373737096786499023e-01 -2.085134834051132202e-01 1.763580739498138428e-01
-7.171717286109924316e-01 -2.042381167411804199e-01 1.724325120449066162e-01
-6.969696879386901855e-01 -1.998703181743621826e-01 1.684417277574539185e-01
-6.767676472663879395e-01 -1.954095959663391113e-01 1.643863022327423096e-01
-6.565656661987304688e-01 -1.908555328845977783e-01 1.602669656276702881e-01
-6.363636255264282227e-01 -1.862080693244934082e-01 1.560845077037811279e-01
-6.161616444587707520e-01 -1.814671754837036133e-01 1.518397480249404907e-01
-5.959596037864685059e-01 -1.766328811645507812e-01 1.475335806608200073e-01
-5.757575631141662598e-01 -1.717057228088378906e-01 1.431671231985092163e-01
-5.555555820465087891e-01 -1.666859835386276245e-01 1.387414038181304932e-01
-5.353535413742065430e-01 -1.615743041038513184e-01 1.342575848102569580e-01
-5.151515007019042969e-01 -1.563716530799865723e-01 1.297168284654617310e-01
-4.949494898319244385e-01 -1.510789841413497925e-01 1.251206398010253906e-01
-4.747474789619445801e-01 -1.456975936889648438e-01 1.204702556133270264e-01
-4.545454680919647217e-01 -1.402289271354675293e-01 1.157672926783561707e-01
-4.343434274196624756e-01 -1.346746087074279785e-01 1.110132560133934021e-01
-4.141414165496826172e-01 -1.290365159511566162e-01 1.062096953392028809e-01
-3.939394056797027588e-01 -1.233166754245758057e-01 1.013584658503532410e-01
-3.737373650074005127e-01 -1.175173893570899963e-01 9.646125882863998413e-02
-3.535353541374206543e-01 -1.116411909461021423e-01 9.151994436979293823e-02
-3.333333432674407959e-01 -1.056907400488853455e-01 8.653654903173446655e-02
-3.131313025951385498e-01 -9.966896474361419678e-02 8.151298016309738159e-02
-2.929292917251586914e-01 -9.357903152704238892e-02 7.645133882761001587e-02
-2.727272808551788330e-01 -8.742418140172958374e-02 7.135378569364547729e-02
-2.525252401828765869e-01 -8.120799809694290161e-02 6.622243672609329224e-02
-2.323232293128967285e-01 -7.493419200181961060e-02 6.105962023138999939e-02
-2.121212184429168701e-01 -6.860663741827011108e-02 5.586764216423034668e-02
-1.919191926717758179e-01 -6.222933530807495117e-02 5.064880475401878357e-02
-1.717171669006347656e-01 -5.580655485391616821e-02 4.540558904409408569e-02
-1.515151560306549072e-01 -4.934267327189445496e-02 4.014041647315025330e-02
-1.313131302595138550e-01 -4.284218698740005493e-02 3.485574200749397278e-02
-1.111111119389533997e-01 -3.630970045924186707e-02 2.955412305891513824e-02
-9.090909361839294434e-02 -2.974997460842132568e-02 2.423812262713909149e-02
-7.070706784725189209e-02 -2.316782623529434204e-02 1.891032606363296509e-02
-5.050504952669143677e-02 -1.656814850866794586e-02 1.357332617044448853e-02
-3.030303120613098145e-02 -9.955929592251777649e-03 8.229756727814674377e-03
-1.010101009160280228e-02 -3.336162539198994637e-03 2.882252214476466179e-03
1.010101009160280228e-02 3.286111867055296898e-03 -2.466548467054963112e-03
3.030303120613098145e-02 9.905853308737277985e-03 -7.814001291990280151e-03
